year,site,hybrid,yield_mg_ha
2024,IAH2,PHT47/LH287,9.589103698730469
2024,IAH2,PHTP9/LH287,9.589103698730469
2024,IAH2,PHV37/PHP02,9.589103698730469
2024,IAH2,PHVA9/LH287,9.589103698730469
2024,IAH2,PHVJ5/LH287,9.589103698730469
2024,IAH2,PHW30/LH244,10.52166748046875
2024,IAH2,PHW52/PHM49,9.58704948425293
2024,IAH2,TX777/LH195,8.854277610778809
2024,IAH2,W10004_0031/LH287,9.589103698730469
2024,IAH2,W10004_0034/LH287,9.589103698730469
2024,IAH2,W10004_0055/LH287,9.589103698730469
2024,IAH2,W10004_0055/PHP02,10.977446556091309
2024,IAH2,W10004_0062/PHP02,9.577119827270508
2024,IAH2,W10004_0095/PHP02,9.334681510925293
2024,IAH2,W10004_0103/LH287,9.589103698730469
2024,IAH2,W10004_0122/PHP02,10.916544914245605
2024,IAH2,W10004_0133/LH287,9.589103698730469
2024,IAH2,W10004_0133/PHP02,10.900517463684082
2024,IAH2,W10004_0138/LH287,9.589103698730469
2024,IAH2,W10004_0138/PHP02,9.992688179016113
2024,IAH2,W10004_0160/LH287,9.589103698730469
2024,IAH2,W10004_0160/PHP02,11.002948760986328
2024,IAH2,W10004_0168/LH287,9.589103698730469
2024,IAH2,W10004_0168/PHP02,10.499356269836426
2024,IAH2,W10004_0189/LH287,9.589103698730469
2024,IAH2,W10004_0189/PHP02,11.327402114868164
2024,IAH2,W10004_0236/LH287,9.589103698730469
2024,IAH2,W10004_0236/PHP02,10.987883567810059
2024,IAH2,W10004_0238/LH287,9.589103698730469
2024,IAH2,W10004_0258/LH287,9.589103698730469
2024,IAH2,W10004_0258/PHP02,11.017727851867676
2024,IAH2,W10004_0311/LH287,9.589103698730469
2024,IAH2,W10004_0311/PHP02,9.507246017456055
2024,IAH2,W10004_0346/PHP02,11.348433494567871
2024,IAH2,W10004_0389/LH287,9.589103698730469
2024,IAH2,W10004_0389/PHP02,10.47745418548584
2024,IAH2,W10004_0403/LH287,9.589103698730469
2024,IAH2,W10004_0403/PHP02,10.916544914245605
2024,IAH2,W10004_0409/LH287,9.589103698730469
2024,IAH2,W10004_0409/PHP02,11.623652458190918
2024,IAH2,W10004_0412/LH287,9.589103698730469
2024,IAH2,W10004_0476/PHP02,9.507246017456055
2024,IAH2,W10004_0601/PHP02,10.987883567810059
2024,IAH2,W10004_0608/LH287,9.589103698730469
2024,IAH2,W10004_0637/LH287,9.589103698730469
2024,IAH2,W10004_0658/LH287,9.589103698730469
2024,IAH2,W10004_0658/PHP02,11.869964599609375
2024,IAH2,W10004_0688/LH287,9.589103698730469
2024,IAH2,W10004_0691/LH287,9.589103698730469
2024,IAH2,W10004_0691/PHP02,9.227898597717285
2024,IAH2,W10004_0714/LH287,9.589103698730469
2024,IAH2,W10004_0714/PHP02,10.987883567810059
2024,IAH2,W10004_0715/LH287,9.589103698730469
2024,IAH2,W10004_0715/PHP02,10.499356269836426
2024,IAH2,W10004_0747/LH287,9.589103698730469
2024,IAH2,W10004_0771/PHP02,10.900517463684082
2024,IAH2,W10004_0822/LH287,9.589103698730469
2024,IAH2,W10004_0858/LH287,9.589103698730469
2024,IAH2,W10004_0858/PHP02,10.47745418548584
2024,IAH2,W10004_0859/PHP02,9.961002349853516
2024,IAH2,W10004_0866/LH287,9.589103698730469
2024,IAH2,W10004_0866/PHP02,11.174641609191895
2024,IAH2,W10004_0949/LH287,9.589103698730469
2024,IAH2,W10004_0969/LH287,9.589103698730469
2024,IAH2,W10004_0969/PHP02,9.8439359664917
2024,IAH2,W10004_1014/PHP02,10.891545295715332
2024,IAH2,W10004_1018/PHP02,9.992688179016113
2024,IAH2,W10004_1032/LH287,9.589103698730469
2024,IAH2,W10004_1032/PHP02,9.940009117126465
2024,IAH2,W10004_1080/LH287,9.589103698730469
2024,IAH2,WQCD10/LH287,9.589103698730469
2024,IAH2,WQCD10/PHP02,9.589103698730469
2024,IAH2,ZS01459/PHP02,9.589103698730469
2024,IAH4,01CSI6/LH287,10.392099380493164
2024,IAH4,01DIB2/LH287,10.392099380493164
2024,IAH4,01DIB2/PHP02,10.392099380493164
2024,IAH4,2369/LH123HT,11.739563941955566
2024,IAH4,2FACC/PHP02,10.392099380493164
2024,IAH4,6F629/PHP02,10.392099380493164
2024,IAH4,B14A/OH43,9.9721527099609375
2024,IAH4,B37/H95,9.882241249084473
2024,IAH4,B73/MO17,11.209606170654297
2024,IAH4,B73/PHN82,11.55328369140625
2024,IAH4,B73/TX779,8.000800132751465
2024,IAH4,CG119/CG108,4.685293674468994
2024,IAH4,CG44/CGR01,8.717569351196289
2024,IAH4,DK3IIH6/LH244,11.471334457397461
2024,IAH4,DKFBHJ/LH287,10.392099380493164
2024,IAH4,FBLA/LH287,10.392099380493164
2024,IAH4,FBLA/PHP02,10.392099380493164
2024,IAH4,FBLL/LH287,10.392099380493164
2024,IAH4,GEMS-0061_3AZA1_0001/LH287,10.392099380493164
2024,IAH4,GEMS-0061_3AZA1_0001/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_3AZA1_0004/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_3AZA1_0005/LH287,10.392099380493164
2024,IAH4,GEMS-0061_3AZA1_0006/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_3AZA1_0007/LH287,10.392099380493164
2024,IAH4,GEMS-0061_3AZA1_0007/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_3AZA1_0009/LH287,10.392099380493164
2024,IAH4,GEMS-0061_3AZA1_0010/LH287,10.392099380493164
2024,IAH4,GEMS-0061_3AZA1_0010/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_3AZA1_0011/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_3AZA1_0012/LH287,10.392099380493164
2024,IAH4,GEMS-0061_3AZA1_0012/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_3AZA1_0013/LH287,10.392099380493164
2024,IAH4,GEMS-0061_3AZA1_0013/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_3AZA1_0014/LH287,10.392099380493164
2024,IAH4,GEMS-0061_3AZA1_0014/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_3AZA1_0015/LH287,10.392099380493164
2024,IAH4,GEMS-0061_3AZA1_0015/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_3AZA1_0016/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_3AZA1_0017/LH287,10.392099380493164
2024,IAH4,GEMS-0061_3AZA1_0017/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_3AZA1_0021/LH287,10.392099380493164
2024,IAH4,GEMS-0061_3AZA1_0021/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_3AZA1_0023/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0002/LH287,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0002/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0004/LH287,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0005/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0008/LH287,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0008/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0009/LH287,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0009/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0010/LH287,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0010/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0011/LH287,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0011/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0014/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0015/LH287,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0015/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0016/LH287,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0016/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0017/LH287,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0017/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0018/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0019/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0022/LH287,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0022/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0023/LH287,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0023/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0024/LH287,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0024/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0025/LH287,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0025/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0026/LH287,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0029/LH287,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0029/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0031/LH287,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0032/LH287,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0032/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0033/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0034/LH287,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0035/LH287,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0037/LH287,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0038/LH287,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0038/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0039/LH287,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0040/LH287,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0040/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0044/LH287,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0047/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0050/LH287,10.392099380493164
2024,IAH4,GEMS-0061_FBLL_0050/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_PHB47_0003/LH287,10.392099380493164
2024,IAH4,GEMS-0061_PHB47_0004/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_PHBW8_0001/LH287,10.392099380493164
2024,IAH4,GEMS-0061_PHBW8_0001/PHP02,10.392099380493164
2024,IAH4,GEMS-0061_PHBW8_0002/LH287,10.392099380493164
2024,IAH4,GEMS-0061_PHBW8_0002/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0001/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0002/LH287,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0002/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0003/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0004/LH287,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0004/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0005/LH287,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0005/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0006/LH287,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0008/LH287,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0010/LH287,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0010/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0011/LH287,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0011/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0013/LH287,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0013/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0014/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0015/LH287,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0015/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0016/LH287,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0016/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0017/LH287,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0018/LH287,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0018/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0019/LH287,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0019/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0021/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0022/LH287,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0022/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0024/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0025/LH287,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0026/LH287,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0026/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0027/LH287,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0027/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0028/LH287,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0028/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0029/LH287,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0031/LH287,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0031/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0038/LH287,10.392099380493164
2024,IAH4,GEMS-0113_3AZA1_0038/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_FBLL_0002/LH287,10.392099380493164
2024,IAH4,GEMS-0113_FBLL_0002/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_FBLL_0003/LH287,10.392099380493164
2024,IAH4,GEMS-0113_FBLL_0003/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_FBLL_0004/LH287,10.392099380493164
2024,IAH4,GEMS-0113_FBLL_0004/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_FBLL_0005/LH287,10.392099380493164
2024,IAH4,GEMS-0113_FBLL_0006/LH287,10.392099380493164
2024,IAH4,GEMS-0113_FBLL_0006/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_FBLL_0007/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_FBLL_0008/LH287,10.392099380493164
2024,IAH4,GEMS-0113_FBLL_0010/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_FBLL_0011/LH287,10.392099380493164
2024,IAH4,GEMS-0113_FBLL_0013/LH287,10.392099380493164
2024,IAH4,GEMS-0113_FBLL_0015/LH287,10.392099380493164
2024,IAH4,GEMS-0113_PHB47_0001/LH287,10.392099380493164
2024,IAH4,GEMS-0113_PHB47_0001/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_PHB47_0002/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_PHB47_0003/LH287,10.392099380493164
2024,IAH4,GEMS-0113_PHB47_0003/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_PHB47_0004/LH287,10.392099380493164
2024,IAH4,GEMS-0113_PHB47_0004/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_PHB47_0005/LH287,10.392099380493164
2024,IAH4,GEMS-0113_PHB47_0006/LH287,10.392099380493164
2024,IAH4,GEMS-0113_PHB47_0007/LH287,10.392099380493164
2024,IAH4,GEMS-0113_PHB47_0008/LH287,10.392099380493164
2024,IAH4,GEMS-0113_PHB47_0008/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_PHB47_0009/LH287,10.392099380493164
2024,IAH4,GEMS-0113_PHB47_0011/LH287,10.392099380493164
2024,IAH4,GEMS-0113_PHB47_0011/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_PHB47_0012/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_PHB47_0013/LH287,10.392099380493164
2024,IAH4,GEMS-0113_PHB47_0013/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_PHB47_0014/LH287,10.392099380493164
2024,IAH4,GEMS-0113_PHB47_0014/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_PHB47_0015/LH287,10.392099380493164
2024,IAH4,GEMS-0113_PHB47_0017/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_PHB47_0019/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_PHB47_0020/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_PHB47_0021/LH287,10.392099380493164
2024,IAH4,GEMS-0113_PHBW8_0001/LH287,10.392099380493164
2024,IAH4,GEMS-0113_PHBW8_0001/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_PHBW8_0002/LH287,10.392099380493164
2024,IAH4,GEMS-0113_PHBW8_0002/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_PHBW8_0004/LH287,10.392099380493164
2024,IAH4,GEMS-0113_PHBW8_0004/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_PHBW8_0005/LH287,10.392099380493164
2024,IAH4,GEMS-0113_PHBW8_0006/LH287,10.392099380493164
2024,IAH4,GEMS-0113_PHBW8_0006/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_PHBW8_0007/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_PHBW8_0008/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_PHBW8_0009/LH287,10.392099380493164
2024,IAH4,GEMS-0113_PHBW8_0009/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_PHBW8_0010/LH287,10.392099380493164
2024,IAH4,GEMS-0113_PHBW8_0010/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_PHBW8_0011/LH287,10.392099380493164
2024,IAH4,GEMS-0113_PHBW8_0012/LH287,10.392099380493164
2024,IAH4,GEMS-0113_PHBW8_0012/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_PHBW8_0013/LH287,10.392099380493164
2024,IAH4,GEMS-0113_PHBW8_0013/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_PHBW8_0014/LH287,10.392099380493164
2024,IAH4,GEMS-0113_PHBW8_0014/PHP02,10.392099380493164
2024,IAH4,GEMS-0113_PHBW8_0017/LH287,10.392099380493164
2024,IAH4,GEMS-0113_PHBW8_0017/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_3AZA1_0001/LH287,10.392099380493164
2024,IAH4,GEMS-0219_3AZA1_0002/LH287,10.392099380493164
2024,IAH4,GEMS-0219_3AZA1_0002/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_3AZA1_0003/LH287,10.392099380493164
2024,IAH4,GEMS-0219_3AZA1_0003/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_3AZA1_0004/LH287,10.392099380493164
2024,IAH4,GEMS-0219_3AZA1_0005/LH287,10.392099380493164
2024,IAH4,GEMS-0219_3AZA1_0005/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_3AZA1_0006/LH287,10.392099380493164
2024,IAH4,GEMS-0219_3AZA1_0006/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_3AZA1_0007/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_3AZA1_0008/LH287,10.392099380493164
2024,IAH4,GEMS-0219_3AZA1_0008/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_3AZA1_0009/LH287,10.392099380493164
2024,IAH4,GEMS-0219_3AZA1_0009/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_3AZA1_0010/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_3AZA1_0012/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_3AZA1_0014/LH287,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0002/LH287,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0003/LH287,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0003/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0004/LH287,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0006/LH287,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0006/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0007/LH287,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0009/LH287,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0009/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0010/LH287,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0010/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0011/LH287,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0011/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0012/LH287,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0012/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0014/LH287,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0015/LH287,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0015/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0017/LH287,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0017/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0018/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0019/LH287,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0019/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0020/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0021/LH287,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0023/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0025/LH287,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0027/LH287,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0027/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0028/LH287,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0028/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0030/LH287,10.392099380493164
2024,IAH4,GEMS-0219_FBLL_0030/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_PHB47_0001/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_PHB47_0002/LH287,10.392099380493164
2024,IAH4,GEMS-0219_PHB47_0003/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_PHB47_0004/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_PHB47_0005/LH287,10.392099380493164
2024,IAH4,GEMS-0219_PHB47_0006/LH287,10.392099380493164
2024,IAH4,GEMS-0219_PHB47_0006/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_PHB47_0011/LH287,10.392099380493164
2024,IAH4,GEMS-0219_PHB47_0011/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_PHB47_0014/LH287,10.392099380493164
2024,IAH4,GEMS-0219_PHB47_0017/LH287,10.392099380493164
2024,IAH4,GEMS-0219_PHBW8_0001/LH287,10.392099380493164
2024,IAH4,GEMS-0219_PHBW8_0001/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_PHBW8_0002/LH287,10.392099380493164
2024,IAH4,GEMS-0219_PHBW8_0002/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_PHBW8_0003/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_PHBW8_0004/LH287,10.392099380493164
2024,IAH4,GEMS-0219_PHBW8_0006/PHP02,10.392099380493164
2024,IAH4,GEMS-0219_PHBW8_0008/LH287,10.392099380493164
2024,IAH4,GEMS-0219_PHBW8_0009/LH287,10.392099380493164
2024,IAH4,GEMS-0219_PHBW8_0011/LH287,10.392099380493164
2024,IAH4,GEMS-0219_PHBW8_0011/PHP02,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0001/LH287,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0002/LH287,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0002/PHP02,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0003/LH287,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0003/PHP02,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0004/LH287,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0004/PHP02,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0005/LH287,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0006/LH287,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0006/PHP02,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0007/PHP02,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0008/PHP02,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0009/LH287,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0009/PHP02,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0010/PHP02,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0011/LH287,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0011/PHP02,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0012/LH287,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0012/PHP02,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0013/LH287,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0014/LH287,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0014/PHP02,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0015/PHP02,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0016/LH287,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0017/LH287,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0017/PHP02,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0018/LH287,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0018/PHP02,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0019/PHP02,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0021/PHP02,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0022/LH287,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0022/PHP02,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0023/PHP02,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0024/PHP02,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0025/LH287,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0025/PHP02,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0028/LH287,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0028/PHP02,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0029/LH287,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0030/PHP02,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0031/LH287,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0031/PHP02,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0032/LH287,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0032/PHP02,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0034/LH287,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0034/PHP02,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0035/LH287,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0035/PHP02,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0036/LH287,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0036/PHP02,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0040/LH287,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0041/LH287,10.392099380493164
2024,IAH4,GEMS-0227_3AZA1_0041/PHP02,10.392099380493164
