year,site,hybrid,yield_mg_ha
2024,ILH1,PHVA9/PHP02,10.687302589416504
2024,ILH1,PHW30/LH244,12.004131317138672
2024,ILH1,PHW52/PHM49,11.030292510986328
2024,ILH1,TX714/PHZ51,9.758275985717773
2024,ILH1,TX777/LH195,9.800487518310547
2024,ILH1,W10004_0018/PHP02,11.028119087219238
2024,ILH1,W10004_0055/PHP02,12.267996788024902
2024,ILH1,W10004_0095/PHP02,10.438547134399414
2024,ILH1,W10004_0103/PHP02,12.214859008789062
2024,ILH1,W10004_0122/PHP02,12.0955810546875
2024,ILH1,W10004_0133/PHP02,12.267394065856934
2024,ILH1,W10004_0138/PHP02,11.425989151000977
2024,ILH1,W10004_0146/PHP02,12.202892303466797
2024,ILH1,W10004_0167/PHP02,11.548433303833008
2024,ILH1,W10004_0189/PHP02,12.744933128356934
2024,ILH1,W10004_0236/PHP02,12.110832214355469
2024,ILH1,W10004_0238/PHP02,12.174875259399414
2024,ILH1,W10004_0258/PHP02,12.306544303894043
2024,ILH1,W10004_0346/PHP02,12.968138694763184
2024,ILH1,W10004_0403/PHP02,12.174875259399414
2024,ILH1,W10004_0409/PHP02,12.825552940368652
2024,ILH1,W10004_0658/PHP02,13.03905963897705
2024,ILH1,W10004_0688/PHP02,11.321507453918457
2024,ILH1,W10004_0691/PHP02,9.860980987548828
2024,ILH1,W10004_0747/PHP02,13.10989761352539
2024,ILH1,W10004_0754/PHP02,12.09083080291748
2024,ILH1,W10004_0771/PHP02,12.214859008789062
2024,ILH1,W10004_0776/PHP02,12.09083080291748
2024,ILH1,W10004_0822/PHP02,12.253506660461426
2024,ILH1,W10004_0866/PHP02,12.598114013671875
2024,ILH1,W10004_0949/PHP02,13.03905963897705
2024,ILH1,W10004_1014/PHP02,12.090126991271973
2024,ILH1,W10004_1018/PHP02,11.435233116149902
2024,ILH1,W10004_1032/PHP02,11.273614883422852
2024,ILH1,W10004_1080/PHP02,12.92971134185791
2024,ILH1,WQCD10/PHP02,10.687302589416504
2024,ILH1,ZS01459/PHP02,10.687302589416504
2024,INH1,01DIB2/PHP02,11.354049682617188
2024,INH1,2369/LH123HT,12.524772644042969
2024,INH1,2FACC/PHP02,11.354049682617188
2024,INH1,6F629/PHP02,11.354049682617188
2024,INH1,B14A/OH43,11.077315330505371
2024,INH1,B37/H95,10.721946716308594
2024,INH1,B73/MO17,12.050491333007812
2024,INH1,B73/PHN82,12.37145709991455
2024,INH1,B73/TX779,9.798832893371582
2024,INH1,CG119/CG108,5.6959733963012695
2024,INH1,CG44/CGR01,9.502569198608398
2024,INH1,DK3IIH6/LH244,12.061762809753418
2024,INH1,FBLA/PHP02,11.354049682617188
2024,INH1,GEMS-0061_3AZA1_0001/PHP02,11.354049682617188
2024,INH1,GEMS-0061_3AZA1_0005/PHP02,11.354049682617188
2024,INH1,GEMS-0061_3AZA1_0007/PHP02,11.354049682617188
2024,INH1,GEMS-0061_3AZA1_0012/PHP02,11.354049682617188
2024,INH1,GEMS-0061_3AZA1_0013/PHP02,11.354049682617188
2024,INH1,GEMS-0061_3AZA1_0014/PHP02,11.354049682617188
2024,INH1,GEMS-0061_3AZA1_0021/PHP02,11.354049682617188
2024,INH1,GEMS-0061_3AZA1_0023/PHP02,11.354049682617188
2024,INH1,GEMS-0061_FBLL_0004/PHP02,11.354049682617188
2024,INH1,GEMS-0061_FBLL_0005/PHP02,11.354049682617188
2024,INH1,GEMS-0061_FBLL_0007/PHP02,11.354049682617188
2024,INH1,GEMS-0061_FBLL_0008/PHP02,11.354049682617188
2024,INH1,GEMS-0061_FBLL_0009/PHP02,11.354049682617188
2024,INH1,GEMS-0061_FBLL_0014/PHP02,11.354049682617188
2024,INH1,GEMS-0061_FBLL_0015/PHP02,11.354049682617188
2024,INH1,GEMS-0061_FBLL_0016/PHP02,11.354049682617188
2024,INH1,GEMS-0061_FBLL_0017/PHP02,11.354049682617188
2024,INH1,GEMS-0061_FBLL_0019/PHP02,11.354049682617188
2024,INH1,GEMS-0061_FBLL_0022/PHP02,11.354049682617188
2024,INH1,GEMS-0061_FBLL_0025/PHP02,11.354049682617188
2024,INH1,GEMS-0061_FBLL_0031/PHP02,11.354049682617188
2024,INH1,GEMS-0061_FBLL_0032/PHP02,11.354049682617188
2024,INH1,GEMS-0061_FBLL_0033/PHP02,11.354049682617188
2024,INH1,GEMS-0061_FBLL_0034/PHP02,11.354049682617188
2024,INH1,GEMS-0061_FBLL_0035/PHP02,11.354049682617188
2024,INH1,GEMS-0061_FBLL_0038/PHP02,11.354049682617188
2024,INH1,GEMS-0061_FBLL_0039/PHP02,11.354049682617188
2024,INH1,GEMS-0061_FBLL_0040/PHP02,11.354049682617188
2024,INH1,GEMS-0061_FBLL_0042/PHP02,11.354049682617188
2024,INH1,GEMS-0061_FBLL_0044/PHP02,11.354049682617188
2024,INH1,GEMS-0061_FBLL_0050/PHP02,11.354049682617188
2024,INH1,GEMS-0061_PHB47_0003/PHP02,11.354049682617188
2024,INH1,GEMS-0061_PHB47_0004/PHP02,11.354049682617188
2024,INH1,GEMS-0061_PHBW8_0002/PHP02,11.354049682617188
2024,INH1,GEMS-0113_3AZA1_0001/PHP02,11.354049682617188
2024,INH1,GEMS-0113_3AZA1_0002/PHP02,11.354049682617188
2024,INH1,GEMS-0113_3AZA1_0004/PHP02,11.354049682617188
2024,INH1,GEMS-0113_3AZA1_0005/PHP02,11.354049682617188
2024,INH1,GEMS-0113_3AZA1_0006/PHP02,11.354049682617188
2024,INH1,GEMS-0113_3AZA1_0007/PHP02,11.354049682617188
2024,INH1,GEMS-0113_3AZA1_0011/PHP02,11.354049682617188
2024,INH1,GEMS-0113_3AZA1_0013/PHP02,11.354049682617188
2024,INH1,GEMS-0113_3AZA1_0014/PHP02,11.354049682617188
2024,INH1,GEMS-0113_3AZA1_0016/PHP02,11.354049682617188
2024,INH1,GEMS-0113_3AZA1_0018/PHP02,11.354049682617188
2024,INH1,GEMS-0113_3AZA1_0024/PHP02,11.354049682617188
2024,INH1,GEMS-0113_3AZA1_0025/PHP02,11.354049682617188
2024,INH1,GEMS-0113_3AZA1_0026/PHP02,11.354049682617188
2024,INH1,GEMS-0113_3AZA1_0027/PHP02,11.354049682617188
2024,INH1,GEMS-0113_3AZA1_0029/PHP02,11.354049682617188
2024,INH1,GEMS-0113_3AZA1_0031/PHP02,11.354049682617188
2024,INH1,GEMS-0113_3AZA1_0038/PHP02,11.354049682617188
2024,INH1,GEMS-0113_FBLL_0002/PHP02,11.354049682617188
2024,INH1,GEMS-0113_FBLL_0003/PHP02,11.354049682617188
2024,INH1,GEMS-0113_FBLL_0005/PHP02,11.354049682617188
2024,INH1,GEMS-0113_FBLL_0006/PHP02,11.354049682617188
2024,INH1,GEMS-0113_FBLL_0007/PHP02,11.354049682617188
2024,INH1,GEMS-0113_FBLL_0008/PHP02,11.354049682617188
2024,INH1,GEMS-0113_FBLL_0010/PHP02,11.354049682617188
2024,INH1,GEMS-0113_FBLL_0011/PHP02,11.354049682617188
2024,INH1,GEMS-0113_PHB47_0002/PHP02,11.354049682617188
2024,INH1,GEMS-0113_PHB47_0003/PHP02,11.354049682617188
2024,INH1,GEMS-0113_PHB47_0004/PHP02,11.354049682617188
2024,INH1,GEMS-0113_PHB47_0005/PHP02,11.354049682617188
2024,INH1,GEMS-0113_PHB47_0006/PHP02,11.354049682617188
2024,INH1,GEMS-0113_PHB47_0007/PHP02,11.354049682617188
2024,INH1,GEMS-0113_PHB47_0008/PHP02,11.354049682617188
2024,INH1,GEMS-0113_PHB47_0009/PHP02,11.354049682617188
2024,INH1,GEMS-0113_PHB47_0011/PHP02,11.354049682617188
2024,INH1,GEMS-0113_PHB47_0012/PHP02,11.354049682617188
2024,INH1,GEMS-0113_PHB47_0013/PHP02,11.354049682617188
2024,INH1,GEMS-0113_PHB47_0019/PHP02,11.354049682617188
2024,INH1,GEMS-0113_PHB47_0020/PHP02,11.354049682617188
2024,INH1,GEMS-0113_PHB47_0021/PHP02,11.354049682617188
2024,INH1,GEMS-0113_PHBW8_0001/PHP02,11.354049682617188
2024,INH1,GEMS-0113_PHBW8_0004/PHP02,11.354049682617188
2024,INH1,GEMS-0113_PHBW8_0005/PHP02,11.354049682617188
2024,INH1,GEMS-0113_PHBW8_0007/PHP02,11.354049682617188
2024,INH1,GEMS-0113_PHBW8_0008/PHP02,11.354049682617188
2024,INH1,GEMS-0113_PHBW8_0009/PHP02,11.354049682617188
2024,INH1,GEMS-0113_PHBW8_0011/PHP02,11.354049682617188
2024,INH1,GEMS-0113_PHBW8_0013/PHP02,11.354049682617188
2024,INH1,GEMS-0113_PHBW8_0014/PHP02,11.354049682617188
2024,INH1,GEMS-0113_PHBW8_0017/PHP02,11.354049682617188
2024,INH1,GEMS-0219_3AZA1_0001/PHP02,11.354049682617188
2024,INH1,GEMS-0219_3AZA1_0002/PHP02,11.354049682617188
2024,INH1,GEMS-0219_3AZA1_0003/PHP02,11.354049682617188
2024,INH1,GEMS-0219_3AZA1_0004/PHP02,11.354049682617188
2024,INH1,GEMS-0219_3AZA1_0006/PHP02,11.354049682617188
2024,INH1,GEMS-0219_3AZA1_0009/PHP02,11.354049682617188
2024,INH1,GEMS-0219_3AZA1_0010/PHP02,11.354049682617188
2024,INH1,GEMS-0219_3AZA1_0012/PHP02,11.354049682617188
2024,INH1,GEMS-0219_3AZA1_0014/PHP02,11.354049682617188
2024,INH1,GEMS-0219_FBLL_0002/PHP02,11.354049682617188
2024,INH1,GEMS-0219_FBLL_0003/PHP02,11.354049682617188
2024,INH1,GEMS-0219_FBLL_0004/PHP02,11.354049682617188
2024,INH1,GEMS-0219_FBLL_0005/PHP02,11.354049682617188
2024,INH1,GEMS-0219_FBLL_0008/PHP02,11.354049682617188
2024,INH1,GEMS-0219_FBLL_0009/PHP02,11.354049682617188
2024,INH1,GEMS-0219_FBLL_0011/PHP02,11.354049682617188
2024,INH1,GEMS-0219_FBLL_0012/PHP02,11.354049682617188
2024,INH1,GEMS-0219_FBLL_0013/PHP02,11.354049682617188
2024,INH1,GEMS-0219_FBLL_0017/PHP02,11.354049682617188
2024,INH1,GEMS-0219_FBLL_0019/PHP02,11.354049682617188
2024,INH1,GEMS-0219_FBLL_0020/PHP02,11.354049682617188
2024,INH1,GEMS-0219_FBLL_0025/PHP02,11.354049682617188
2024,INH1,GEMS-0219_FBLL_0027/PHP02,11.354049682617188
2024,INH1,GEMS-0219_FBLL_0028/PHP02,11.354049682617188
2024,INH1,GEMS-0219_PHB47_0001/PHP02,11.354049682617188
2024,INH1,GEMS-0219_PHB47_0002/PHP02,11.354049682617188
2024,INH1,GEMS-0219_PHB47_0003/PHP02,11.354049682617188
2024,INH1,GEMS-0219_PHB47_0004/PHP02,11.354049682617188
2024,INH1,GEMS-0219_PHB47_0005/PHP02,11.354049682617188
2024,INH1,GEMS-0219_PHB47_0006/PHP02,11.354049682617188
2024,INH1,GEMS-0219_PHB47_0014/PHP02,11.354049682617188
2024,INH1,GEMS-0219_PHBW8_0001/PHP02,11.354049682617188
2024,INH1,GEMS-0219_PHBW8_0002/PHP02,11.354049682617188
2024,INH1,GEMS-0219_PHBW8_0004/PHP02,11.354049682617188
2024,INH1,GEMS-0219_PHBW8_0006/PHP02,11.354049682617188
2024,INH1,GEMS-0219_PHBW8_0008/PHP02,11.354049682617188
2024,INH1,GEMS-0219_PHBW8_0009/PHP02,11.354049682617188
2024,INH1,GEMS-0227_3AZA1_0001/PHP02,11.354049682617188
2024,INH1,GEMS-0227_3AZA1_0002/PHP02,11.354049682617188
2024,INH1,GEMS-0227_3AZA1_0003/PHP02,11.354049682617188
2024,INH1,GEMS-0227_3AZA1_0004/PHP02,11.354049682617188
2024,INH1,GEMS-0227_3AZA1_0006/PHP02,11.354049682617188
2024,INH1,GEMS-0227_3AZA1_0010/PHP02,11.354049682617188
2024,INH1,GEMS-0227_3AZA1_0011/PHP02,11.354049682617188
2024,INH1,GEMS-0227_3AZA1_0012/PHP02,11.354049682617188
2024,INH1,GEMS-0227_3AZA1_0013/PHP02,11.354049682617188
2024,INH1,GEMS-0227_3AZA1_0014/PHP02,11.354049682617188
2024,INH1,GEMS-0227_3AZA1_0015/PHP02,11.354049682617188
2024,INH1,GEMS-0227_3AZA1_0016/PHP02,11.354049682617188
2024,INH1,GEMS-0227_3AZA1_0018/PHP02,11.354049682617188
2024,INH1,GEMS-0227_3AZA1_0019/PHP02,11.354049682617188
2024,INH1,GEMS-0227_3AZA1_0021/PHP02,11.354049682617188
2024,INH1,GEMS-0227_3AZA1_0022/PHP02,11.354049682617188
2024,INH1,GEMS-0227_3AZA1_0023/PHP02,11.354049682617188
2024,INH1,GEMS-0227_3AZA1_0024/PHP02,11.354049682617188
2024,INH1,GEMS-0227_3AZA1_0029/PHP02,11.354049682617188
2024,INH1,GEMS-0227_3AZA1_0032/PHP02,11.354049682617188
2024,INH1,GEMS-0227_3AZA1_0034/PHP02,11.354049682617188
2024,INH1,GEMS-0227_3AZA1_0035/PHP02,11.354049682617188
2024,INH1,GEMS-0227_3AZA1_0036/PHP02,11.354049682617188
2024,INH1,GEMS-0227_3AZA1_0040/PHP02,11.354049682617188
2024,INH1,GEMS-0227_3AZA1_0041/PHP02,11.354049682617188
2024,INH1,GEMS-0227_3AZA1_0043/PHP02,11.354049682617188
2024,INH1,GEMS-0227_3AZA1_0045/PHP02,11.354049682617188
2024,INH1,GEMS-0227_3AZA1_0046/PHP02,11.354049682617188
2024,INH1,GEMS-0227_3AZA1_0048/PHP02,11.354049682617188
2024,INH1,GEMS-0227_3AZA1_0049/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0001/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0002/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0004/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0005/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0007/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0008/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0009/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0010/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0012/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0013/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0016/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0018/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0020/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0021/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0022/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0023/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0024/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0025/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0026/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0027/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0028/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0031/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0033/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0034/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0035/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0037/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0040/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0041/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0042/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0043/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0044/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0045/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0047/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0048/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0049/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0051/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0053/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0054/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0055/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0056/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0057/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0058/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0059/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0060/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0062/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0063/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0067/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0068/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0069/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0070/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0071/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0072/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0073/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0074/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0075/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0077/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0078/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0079/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0080/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0082/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0084/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0086/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0088/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0089/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0090/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0093/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0094/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0095/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0096/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0097/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0098/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0101/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0102/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0105/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0106/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0107/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0110/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0113/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0118/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0121/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0124/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0127/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0134/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0136/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0140/PHP02,11.354049682617188
2024,INH1,GEMS-0227_FBLL_0141/PHP02,11.354049682617188
2024,INH1,GEMS-0227_PHB47_0002/PHP02,11.354049682617188
2024,INH1,GEMS-0227_PHB47_0003/PHP02,11.354049682617188
2024,INH1,GEMS-0227_PHB47_0006/PHP02,11.354049682617188
2024,INH1,GEMS-0227_PHB47_0007/PHP02,11.354049682617188
2024,INH1,GEMS-0227_PHB47_0009/PHP02,11.354049682617188
2024,INH1,GEMS-0227_PHB47_0011/PHP02,11.354049682617188
2024,INH1,GEMS-0227_PHB47_0012/PHP02,11.354049682617188
2024,INH1,GEMS-0227_PHB47_0014/PHP02,11.354049682617188
2024,INH1,GEMS-0227_PHB47_0016/PHP02,11.354049682617188
2024,INH1,GEMS-0227_PHB47_0022/PHP02,11.354049682617188
2024,INH1,GEMS-0227_PHB47_0023/PHP02,11.354049682617188
2024,INH1,GEMS-0227_PHB47_0024/PHP02,11.354049682617188
2024,INH1,GEMS-0227_PHB47_0025/PHP02,11.354049682617188
2024,INH1,GEMS-0227_PHBW8_0001/PHP02,11.354049682617188
2024,INH1,GEMS-0227_PHBW8_0003/PHP02,11.354049682617188
2024,INH1,GEMS-0227_PHBW8_0004/PHP02,11.354049682617188
2024,INH1,GEMS-0227_PHBW8_0005/PHP02,11.354049682617188
2024,INH1,GEMS-0227_PHBW8_0007/PHP02,11.354049682617188
2024,INH1,GEMS-0227_PHBW8_0010/PHP02,11.354049682617188
2024,INH1,GEMS-0227_PHBW8_0011/PHP02,11.354049682617188
2024,INH1,GEMS-0227_PHBW8_0013/PHP02,11.354049682617188
2024,INH1,GEMS-0227_PHBW8_0016/PHP02,11.354049682617188
2024,INH1,GEMS-0227_PHBW8_0017/PHP02,11.354049682617188
2024,INH1,GEMS-0227_PHBW8_0021/PHP02,11.354049682617188
2024,INH1,GEMS-0227_PHBW8_0024/PHP02,11.354049682617188
2024,INH1,LH132/PHP02,9.87795352935791
2024,INH1,LH146HT/PHP02,11.354049682617188
2024,INH1,LH195/PHP02,11.513391494750977
2024,INH1,LH195/PHZ51,11.083548545837402
2024,INH1,LH197/PHP02,11.354049682617188
2024,INH1,LH204/PHP02,11.354049682617188
2024,INH1,LH220HT/PHP02,11.354049682617188
2024,INH1,LH226HT/PHP02,11.354049682617188
2024,INH1,LH228/PHP02,11.354049682617188
2024,INH1,LH236/PHP02,11.354049682617188
2024,INH1,LH238/PHP02,11.354049682617188
2024,INH1,LH244/PHK76,11.123602867126465
2024,INH1,LH244/PHP02,11.354049682617188
2024,INH1,LH287/LH244,12.808918952941895
2024,INH1,LH292/PHP02,11.354049682617188
2024,INH1,LH82/LH244,11.3256196975708
2024,INH1,MM501D/LH244,12.417920112609863
2024,INH1,PH05F/PHP02,11.354049682617188
2024,INH1,PH05G/PHP02,11.354049682617188
2024,INH1,PH06N/PHP02,11.354049682617188
2024,INH1,PH07D/PHP02,11.354049682617188
2024,INH1,PH08A/PHP02,11.354049682617188
2024,INH1,PH0B4/PHP02,11.354049682617188
2024,INH1,PH0CD/PHP02,11.354049682617188
2024,INH1,PH0GP/PHP02,11.354049682617188
2024,INH1,PH12C/PHP02,11.354049682617188
2024,INH1,PH1GC/PHP02,11.354049682617188
2024,INH1,PH1GG/PHP02,11.354049682617188
2024,INH1,PH1TB/PHP02,11.354049682617188
2024,INH1,PH1W2/PHP02,11.354049682617188
2024,INH1,PH24E/LH244,12.459354400634766
2024,INH1,PH32C/PHP02,11.354049682617188
2024,INH1,PH37C/PHP02,11.354049682617188
2024,INH1,PH79A/PHP02,11.354049682617188
2024,INH1,PHB47/PHN82,11.503732681274414
2024,INH1,PHB47/PHP02,11.354049682617188
2024,INH1,PHB47/PHZ51,10.9432954788208
2024,INH1,PHBW8/PHP02,11.354049682617188
2024,INH1,PHDG1/PHP02,11.354049682617188
2024,INH1,PHEW7/PHP02,11.354049682617188
2024,INH1,PHG29/PHG47,9.72544002532959
2024,INH1,PHG39/PHN82,11.621627807617188
2024,INH1,PHHB9/PHP02,11.354049682617188
2024,INH1,PHJ40/PHAJ0,6.526073455810547
2024,INH1,PHJ89/LH244,11.815441131591797
2024,INH1,PHK56/LH244,12.527009010314941
2024,INH1,PHKV0/PHP02,11.354049682617188
2024,INH1,PHN41/PHP02,11.354049682617188
2024,INH1,PHN46/LH244,11.07555866241455
2024,INH1,PHNJ2/PHP02,11.354049682617188
2024,INH1,PHP02/LH244,12.476363182067871
2024,INH1,PHPR5/PHP02,11.354049682617188
2024,INH1,PHR03/LH244,12.583038330078125
2024,INH1,PHRE1/PHTD5,8.240457534790039
2024,INH1,PHT11/PHP02,11.354049682617188
2024,INH1,PHT47/PHP02,11.354049682617188
2024,INH1,PHTP9/PHP02,11.354049682617188
2024,INH1,PHTV7/PHP02,11.354049682617188
2024,INH1,PHV37/PHP02,11.354049682617188
2024,INH1,PHVJ5/PHP02,11.354049682617188
2024,INH1,PHW30/LH244,12.429438591003418
2024,INH1,PHW52/PHM49,11.557473182678223
2024,INH1,PHW52/PHP02,11.354049682617188
2024,INH1,TX777/LH195,10.06128215789795
2024,INH1,W10004_0018/PHP02,11.546196937561035
2024,INH1,W10004_0031/PHP02,12.864376068115234
2024,INH1,W10004_0034/PHP02,12.555493354797363
2024,INH1,W10004_0055/PHP02,12.560632705688477
2024,INH1,W10004_0062/PHP02,11.364420890808105
2024,INH1,W10004_0095/PHP02,11.07555866241455
2024,INH1,W10004_0122/PHP02,12.48486328125
2024,INH1,W10004_0133/PHP02,12.555493354797363
2024,INH1,W10004_0146/PHP02,12.503135681152344
2024,INH1,W10004_0160/PHP02,12.52629566192627
2024,INH1,W10004_0168/PHP02,12.482614517211914
2024,INH1,W10004_0189/PHP02,12.942646980285645
2024,INH1,W10004_0258/PHP02,12.555750846862793
2024,INH1,W10004_0270/PHP02,11.862340927124023
2024,INH1,W10004_0311/PHP02,11.453042984008789
2024,INH1,W10004_0389/PHP02,12.357966423034668
2024,INH1,W10004_0403/PHP02,12.500343322753906
2024,INH1,W10004_0412/PHP02,12.29266357421875
2024,INH1,W10004_0476/PHP02,11.490300178527832
2024,INH1,W10004_0601/PHP02,12.490456581115723
2024,INH1,W10004_0608/PHP02,11.295965194702148
2024,INH1,W10004_0637/PHP02,12.51249885559082
2024,INH1,W10004_0658/PHP02,13.429781913757324
2024,INH1,W10004_0714/PHP02,12.490456581115723
2024,INH1,W10004_0715/PHP02,12.482614517211914
2024,INH1,W10004_0776/PHP02,12.468460083007812
2024,INH1,W10004_0801/PHP02,13.262142181396484
2024,INH1,W10004_0822/PHP02,12.583038330078125
2024,INH1,W10004_0858/PHP02,12.396109580993652
2024,INH1,W10004_0859/PHP02,11.703720092773438
2024,INH1,W10004_0949/PHP02,13.429781913757324
2024,INH1,W10004_0969/PHP02,11.631905555725098
2024,INH1,W10004_1018/PHP02,11.750396728515625
2024,INH1,W10004_1032/PHP02,11.623747825622559
2024,INH1,ZS01459/PHP02,11.354049682617188
2024,INH1,ZS0510/PHP02,11.354049682617188
2024,MIH1,2369/LH123HT,10.702119827270508
2024,MIH1,6F629/PHP02,9.856573104858398
2024,MIH1,B14A/OH43,9.212453842163086
2024,MIH1,B37/H95,9.457518577575684
2024,MIH1,B73/MO17,10.256913185119629
2024,MIH1,B73/PHN82,10.591136932373047
2024,MIH1,B73/TX779,7.799764156341553
2024,MIH1,CG119/CG108,5.925240993499756
2024,MIH1,CG44/CGR01,8.598788261413574
2024,MIH1,DK3IIH6/LH244,10.537128448486328
2024,MIH1,DKFBHJ/PHP02,9.856573104858398
2024,MIH1,FBLA/PHP02,9.856573104858398
2024,MIH1,FBLL/PHP02,9.856573104858398
2024,MIH1,GEMS-0061_3AZA1_0004/PHP02,9.856573104858398
2024,MIH1,GEMS-0061_3AZA1_0006/PHP02,9.856573104858398
2024,MIH1,GEMS-0061_3AZA1_0007/PHP02,9.856573104858398
2024,MIH1,GEMS-0061_3AZA1_0009/PHP02,9.856573104858398
2024,MIH1,GEMS-0061_3AZA1_0010/PHP02,9.856573104858398
